ProcedureName,FieldType,ExtractedValue,EvidenceSnippet,LineNumber,ParserRule,Confidence,Status,Warning
MAPPING_810_NM_DSCO,ResultColumn,[39] VARCHAR(1000),[39] VARCHAR(1000) DEFAULT '',71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[40] VARCHAR(1000),[40] VARCHAR(1000) DEFAULT '',72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[41] VARCHAR(1000),[41] VARCHAR(1000) DEFAULT '',73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[42] VARCHAR(1000),[42] VARCHAR(1000) DEFAULT '',74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[43] VARCHAR(1000),[43] VARCHAR(1000) DEFAULT '',75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[44] VARCHAR(1000),[44] VARCHAR(1000) DEFAULT '',76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[45] VARCHAR(1000),[45] VARCHAR(1000) DEFAULT '',77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[46] VARCHAR(1000),[46] VARCHAR(1000) DEFAULT '',78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[47] VARCHAR(1000),[47] VARCHAR(1000) DEFAULT '',79,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[48] VARCHAR(1000),[48] VARCHAR(1000) DEFAULT '',80,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[49] VARCHAR(1000),[49] VARCHAR(1000) DEFAULT 'Each',81,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[50] VARCHAR(1000),[50] VARCHAR(1000) DEFAULT '',82,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[51] VARCHAR(1000),[51] VARCHAR(1000) DEFAULT '',83,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[52] VARCHAR(1000),[52] VARCHAR(1000) DEFAULT '',84,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[53] VARCHAR(1000),[53] VARCHAR(1000) DEFAULT '',85,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[54] VARCHAR(1000),[54] VARCHAR(1000) DEFAULT '',86,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[55] VARCHAR(1000),[55] VARCHAR(1000) DEFAULT '',87,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[56] VARCHAR(1000),[56] VARCHAR(1000) DEFAULT '',88,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[57] VARCHAR(1000),[57] VARCHAR(1000) DEFAULT '',89,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[58] VARCHAR(1000),[58] VARCHAR(1000) DEFAULT '',90,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[59] VARCHAR(1000),[59] VARCHAR(1000) DEFAULT '',91,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[60] VARCHAR(1000),[60] VARCHAR(1000) DEFAULT '',92,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[61] VARCHAR(1000),[61] VARCHAR(1000) DEFAULT '',93,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[62] VARCHAR(1000),[62] VARCHAR(1000) DEFAULT '',94,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[63] VARCHAR(1000),[63] VARCHAR(1000) DEFAULT '',95,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[64] VARCHAR(1000),[64] VARCHAR(1000) DEFAULT '',96,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[65] VARCHAR(1000),[65] VARCHAR(1000) DEFAULT '',97,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[66] VARCHAR(1000),[66] VARCHAR(1000) DEFAULT '',98,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[67] VARCHAR(1000),[67] VARCHAR(1000) DEFAULT '',99,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[68] VARCHAR(1000),[68] VARCHAR(1000) DEFAULT '',100,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[69] VARCHAR(1000),[69] VARCHAR(1000) DEFAULT 'Basic',101,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[70] VARCHAR(1000),[70] VARCHAR(1000) DEFAULT 'Invoice Date',102,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[71] VARCHAR(1000),[71] VARCHAR(1000) DEFAULT '',103,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,ResultColumn,[72] VARCHAR(1000),[72] VARCHAR(1000) DEFAULT '',104,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,132,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,133,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,134,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM e,136,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,AsnData,JOIN AsnData f,137,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,148,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[1] LineNumber = 'LineNumber' = ISNULL(d.CUSTOMER_LINE_NUMBER, b.CUSTOMER_LINE_NUMBER)",LineNumber INT,28,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[2] Number = 'Number' = LTRIM(RTRIM(a.CUSTOMER_NUMBER)),Number VARCHAR(50),29,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[3] FileNumber = 'FileNumber' = LTRIM(RTRIM(b.SHIPMENT_NUMBER)),FileNumber VARCHAR(50),30,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[4] ItemNumber = 'ItemNumber' = ISNULL(d.PRODUCT_MASTER_CD_ERP, b.PRODUCT_MASTER_CD_ERP)",ItemNumber VARCHAR(100),31,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[5] TermCode = 'TermCode' = LTRIM(RTRIM(c.DELIVERY_TERM)),TermCode VARCHAR(20),32,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[1] 1 = '810',[1] VARCHAR(1000) DEFAULT '810',33,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[2] 2 = '18059',[2] VARCHAR(1000) DEFAULT '18059',34,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[3] 3 = '3' = LTRIM(RTRIM(c.INVOICE_NUMBER)),[3] VARCHAR(1000) DEFAULT '',35,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[4] 4 = '4' = dbo.[MM/DD/YYYY](c.INVOICE_DT),[4] VARCHAR(1000) DEFAULT '',36,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[5] 5 = '5' = LTRIM(RTRIM(a.CUSTOMER_REQUISITION_NUMBER)),[5] VARCHAR(1000) DEFAULT '',37,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[6] 6 = '',[6] VARCHAR(1000) DEFAULT '',38,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[7] 7 = '',[7] VARCHAR(1000) DEFAULT '',39,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[8] 8 = '',[8] VARCHAR(1000) DEFAULT '',40,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[9] 9 = '',[9] VARCHAR(1000) DEFAULT '',41,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[10] 10 = '',[10] VARCHAR(1000) DEFAULT '',42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[11] 11 = '',[11] VARCHAR(1000) DEFAULT '',43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[12] 12 = '',[12] VARCHAR(1000) DEFAULT '',44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[13] 13 = '',[13] VARCHAR(1000) DEFAULT '',45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[14] 14 = '',[14] VARCHAR(1000) DEFAULT '',46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[15] 15 = '',[15] VARCHAR(1000) DEFAULT '',47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[16] 16 = '',[16] VARCHAR(1000) DEFAULT '',48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[17] 17 = '',[17] VARCHAR(1000) DEFAULT '',49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[18] 18 = '',[18] VARCHAR(1000) DEFAULT '',50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[19] 19 = '',[19] VARCHAR(1000) DEFAULT '',51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[20] 20 = '',[20] VARCHAR(1000) DEFAULT '',52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[21] 21 = '',[21] VARCHAR(1000) DEFAULT '',53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[22] 22 = '',[22] VARCHAR(1000) DEFAULT '',54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[23] 23 = '',[23] VARCHAR(1000) DEFAULT '',55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[24] 24 = '',[24] VARCHAR(1000) DEFAULT '',56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[25] 25 = '',[25] VARCHAR(1000) DEFAULT '',57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[26] 26 = '',[26] VARCHAR(1000) DEFAULT '',58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[27] 27 = '',[27] VARCHAR(1000) DEFAULT '',59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[28] 28 = '28' = dbo.[MM/DD/YYYY](f.ShipDate),[28] VARCHAR(1000) DEFAULT '',60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[29] 29 = '',[29] VARCHAR(1000) DEFAULT '',61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[30] 30 = '30' = numofdays,[30] VARCHAR(1000) DEFAULT '',62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[31] 31 = '',[31] VARCHAR(1000) DEFAULT '',63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[32] 32 = '',[32] VARCHAR(1000) DEFAULT '',64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[33] 33 = '',[33] VARCHAR(1000) DEFAULT '',65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[34] 34 = '',[34] VARCHAR(1000) DEFAULT '',66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[35] 35 = '',[35] VARCHAR(1000) DEFAULT '',67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[36] 36 = '',[36] VARCHAR(1000) DEFAULT '',68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[37] 37 = '',[37] VARCHAR(1000) DEFAULT '',69,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[38] 38 = '',[38] VARCHAR(1000) DEFAULT '',70,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[39] 39 = '',[39] VARCHAR(1000) DEFAULT '',71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[40] 40 = '',[40] VARCHAR(1000) DEFAULT '',72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[41] 41 = '',[41] VARCHAR(1000) DEFAULT '',73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[42] 42 = '',[42] VARCHAR(1000) DEFAULT '',74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[43] 43 = '43' = ISNULL(d.CUSTOMER_LINE_NUMBER, b.CUSTOMER_LINE_NUMBER)",[43] VARCHAR(1000) DEFAULT '',75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[44] 44 = '44' = ISNULL(d.PRODUCT_MASTER_CD_ERP, b.PRODUCT_MASTER_CD_ERP)",[44] VARCHAR(1000) DEFAULT '',76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[45] 45 = '',[45] VARCHAR(1000) DEFAULT '',77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[46] 46 = '46' = ISNULL(d.UPC_CD, b.UPC_CD)",[46] VARCHAR(1000) DEFAULT '',78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[47] 47 = '',[47] VARCHAR(1000) DEFAULT '',79,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[48] 48 = '48' = ISNULL(d.ORDER_QTY, b.SHIPPED_QTY)",[48] VARCHAR(1000) DEFAULT '',80,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[49] 49 = 'Each',[49] VARCHAR(1000) DEFAULT 'Each',81,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,"[50] 50 = '50' = ROUND(ISNULL(d.UNIT_PRICE_AMT - d.UNIT_DISCOUNT_AMT, b.UNIT_PRICE_AMT - b.UNIT_DISCOUNT_AMT),2)",[50] VARCHAR(1000) DEFAULT '',82,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[51] 51 = '',[51] VARCHAR(1000) DEFAULT '',83,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[52] 52 = '',[52] VARCHAR(1000) DEFAULT '',84,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[53] 53 = '',[53] VARCHAR(1000) DEFAULT '',85,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[54] 54 = '',[54] VARCHAR(1000) DEFAULT '',86,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[55] 55 = '',[55] VARCHAR(1000) DEFAULT '',87,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[56] 56 = '56' = dbo.[MM/DD/YYYY](c.INVOICE_DUE_DT),[56] VARCHAR(1000) DEFAULT '',88,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[57] 57 = b.[64],[57] VARCHAR(1000) DEFAULT '',89,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[58] 58 = '',[58] VARCHAR(1000) DEFAULT '',90,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[59] 59 = '',[59] VARCHAR(1000) DEFAULT '',91,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[60] 60 = '',[60] VARCHAR(1000) DEFAULT '',92,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[61] 61 = '',[61] VARCHAR(1000) DEFAULT '',93,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[62] 62 = '',[62] VARCHAR(1000) DEFAULT '',94,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[63] 63 = '',[63] VARCHAR(1000) DEFAULT '',95,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[64] 64 = '',[64] VARCHAR(1000) DEFAULT '',96,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[65] 65 = '',[65] VARCHAR(1000) DEFAULT '',97,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[66] 66 = '',[66] VARCHAR(1000) DEFAULT '',98,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[67] 67 = '',[67] VARCHAR(1000) DEFAULT '',99,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[68] 68 = '',[68] VARCHAR(1000) DEFAULT '',100,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[69] 69 = 'Basic',[69] VARCHAR(1000) DEFAULT 'Basic',101,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[70] 70 = 'Invoice Date',[70] VARCHAR(1000) DEFAULT 'Invoice Date',102,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[71] 71 = '',[71] VARCHAR(1000) DEFAULT '',103,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_NM_DSCO,OutputColumn,[72] 72 = '',[72] VARCHAR(1000) DEFAULT '',104,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,Procedure,MAPPING_810_OneKingsLN,MAPPING_810_OneKingsLN,21,parse_header:CREATE_PROC_RE,high,OK,
MAPPING_810_OneKingsLN,Parameter,@INVOICENUMBER VARCHAR(15),@INVOICENUMBER VARCHAR(15),22,parse_header:PARAM_RE,high,OK,
MAPPING_810_OneKingsLN,Parameter,@SONUMBER VARCHAR(15),@SONUMBER VARCHAR(15),23,parse_header:PARAM_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,invnum VARCHAR(50),invnum VARCHAR(50),42,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,number VARCHAR(50),number VARCHAR(50),43,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,invdate DATETIME,invdate DATETIME2,44,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,orddate DATETIME,orddate DATETIME2,45,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,custponum VARCHAR(50),custponum VARCHAR(50),46,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,dept_num VARCHAR(50),dept_num VARCHAR(50),47,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,store_no VARCHAR(50),store_no VARCHAR(50),48,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipvia VARCHAR(50),shipvia VARCHAR(50),49,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipname VARCHAR(60),shipname VARCHAR(60),50,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipadd1 VARCHAR(55),shipadd1 VARCHAR(55),51,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipadd2 VARCHAR(50),shipadd2 VARCHAR(50),52,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipcity VARCHAR(50),shipcity VARCHAR(50),53,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipst VARCHAR(50),shipst VARCHAR(50),54,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipzip VARCHAR(50),shipzip VARCHAR(50),55,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipctry VARCHAR(50),shipctry VARCHAR(50),56,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,[name] VARCHAR(50),[name] VARCHAR(50),57,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,address1 VARCHAR(50),address1 VARCHAR(50),58,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,address2 VARCHAR(50),address2 VARCHAR(50),59,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,city VARCHAR(50),city VARCHAR(50),60,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,[state] VARCHAR(50),[state] VARCHAR(50),61,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,zip VARCHAR(50),zip VARCHAR(50),62,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,country VARCHAR(50),country VARCHAR(50),63,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,termcode VARCHAR(50),termcode VARCHAR(50),64,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,misc MONEY,misc MONEY,65,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,discamt MONEY,discamt MONEY,66,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,freight MONEY,freight MONEY,67,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,custordnum VARCHAR(50),custordnum VARCHAR(50),68,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,filenum VARCHAR(50),filenum VARCHAR(50),70,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,linenum INT,linenum INT,71,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,itemnum VARCHAR(50),itemnum VARCHAR(50),72,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,descript VARCHAR(80),descript VARCHAR(80),73,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,qtyship INT,qtyship INT,74,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,price MONEY,price MONEY,75,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,qtyord INT,qtyord INT,76,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,extension MONEY,extension MONEY,77,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,termdesc VARCHAR(50),termdesc VARCHAR(50),78,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,shipdate DATE,shipdate DATE,79,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,inv_due INT,inv_due INT,80,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,ResultColumn,keyid CHAR(12),keyid CHAR(12),81,parse_result_columns:RESULT_COL_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,edi_850_data,FROM edi_850_data a,36,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.OTC_SO_HDR,FROM [EDW].[OTC_SO_HDR] a,130,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.OTC_SO_LI,JOIN [EDW].[OTC_SO_LI] b,131,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.OTC_INVOICES,JOIN [EDW].[OTC_INVOICES] c,132,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.OTC_SHIPMENT,JOIN [EDW].OTC_SHIPMENT d,133,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.LOGISTICSADDRESSCOUNTRYREGION,JOIN EDW.LOGISTICSADDRESSCOUNTRYREGION e,134,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDW.PAYMTERM,JOIN EDW.PAYMTERM h,137,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,EDI_850_DATA,JOIN EDI_850_DATA b,159,collect_source_tables:FROM_JOIN_RE,high,OK,
MAPPING_810_OneKingsLN,SourceTable,artermmm,JOIN artermmm b,165,collect_source_tables:FROM_JOIN_RE,high,OK,
